time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
0.000000000000000000e+00,6.999754905700683594e-02,1.799975484609603882e-01,-4.905000329017639160e-03,-4.905000329017639160e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,6.983812898397445679e-02,1.798381358385086060e-01,-5.395500361919403076e-02,-5.395500361919403076e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,6.943346560001373291e-02,1.794334650039672852e-01,-1.030050069093704224e-01,-1.030050069093704224e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,6.878355145454406738e-02,1.787835508584976196e-01,-1.520550101995468140e-01,-1.520550101995468140e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,6.788838654756546021e-02,1.778883934020996094e-01,-2.011050134897232056e-01,-2.011050134897232056e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,6.674797832965850830e-02,1.767479777336120605e-01,-2.501550018787384033e-01,-2.501550018787384033e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,6.536231935024261475e-02,1.753623187541961670e-01,-2.992048561573028564e-01,-2.992048561573028564e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,6.373140960931777954e-02,1.737314164638519287e-01,-3.482547104358673096e-01,-3.482547104358673096e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,6.185525283217430115e-02,1.718552559614181519e-01,-3.973045647144317627e-01,-3.973045647144317627e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999833e-02,5.973384156823158264e-02,1.697338521480560303e-01,-4.463544189929962158e-01,-4.463544189929962158e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,5.736718326807022095e-02,1.673671901226043701e-01,-4.954042732715606689e-01,-4.954042732715606689e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000028e-02,5.475527793169021606e-02,1.647552698850631714e-01,-5.444541573524475098e-01,-5.444541573524475098e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,5.189812183380126953e-02,1.618981063365936279e-01,-5.935040116310119629e-01,-5.935040116310119629e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-02,4.879571869969367981e-02,1.587956994771957397e-01,-6.425538659095764160e-01,-6.425538659095764160e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,4.544806852936744690e-02,1.554480493068695068e-01,-6.916037201881408691e-01,-6.916037201881408691e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,4.185516014695167542e-02,1.518551409244537354e-01,-7.406535744667053223e-01,-7.406535744667053223e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,3.801700100302696228e-02,1.480169892311096191e-01,-7.897034287452697754e-01,-7.897034287452697754e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000611e-02,3.393359109759330750e-02,1.439335793256759644e-01,-8.387532830238342285e-01,-8.387532830238342285e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,2.960493415594100952e-02,1.396049261093139648e-01,-8.878031373023986816e-01,-8.878031373023986816e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000111e-02,2.503102831542491913e-02,1.350310295820236206e-01,-9.368529915809631348e-01,-9.368529915809631348e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.021187543869018555e-02,1.302118897438049316e-01,-9.859028458595275879e-01,-9.859028458595275879e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999961e-01,1.514747366309165955e-02,1.251474767923355103e-01,-1.034952759742736816e+00,-1.034952759742736816e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,9.837823919951915741e-03,1.198378205299377441e-01,-1.084002614021301270e+00,-1.084002614021301270e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000050e-01,4.282922949641942978e-03,1.142829135060310364e-01,-1.133052468299865723e+00,-1.133052468299865723e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,2.923073712736368179e-03,1.084827631711959839e-01,-1.472319215536117554e-01,-1.182102322578430176e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.250000000000000000e-01,2.279055071994662285e-03,1.024373620748519897e-01,-1.149349510669708252e-01,-1.231152176856994629e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.300000000000000044e-01,1.776312710717320442e-03,9.614671021699905396e-02,-8.971956372261047363e-02,-1.280202031135559082e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.350000000000000089e-01,1.383864437229931355e-03,8.961081504821777344e-02,-7.003542780876159668e-02,-1.329251885414123535e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000133e-01,1.077517168596386909e-03,8.282966911792755127e-02,-5.467552691698074341e-02,-1.378301739692687988e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.449999999999999900e-01,8.383716922253370285e-04,7.580327242612838745e-02,-4.267769306898117065e-02,-1.427351593971252441e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.499999999999999944e-01,6.516965804621577263e-04,6.853163242340087891e-02,-3.331174328923225403e-02,-1.476401448249816895e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.549999999999999989e-01,5.059738177806138992e-04,6.101473793387413025e-02,-2.600745856761932373e-02,-1.525451302528381348e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.600000000000000033e-01,3.922284813597798347e-04,5.325259268283843994e-02,-2.028920873999595642e-02,-1.574501156806945801e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.650000000000000078e-01,3.034296096302568913e-04,4.524520039558410645e-02,-1.584910601377487183e-02,-1.623551011085510254e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.700000000000000122e-01,2.341070648981258273e-04,3.699255734682083130e-02,-1.237435359507799149e-02,-1.672600865364074707e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.750000000000000167e-01,1.640230329940095544e-04,3.150830045342445374e-02,-9.225587360560894012e-03,-1.608667522668838501e-01,1.000000000000000000e+01,1.000000000000000000e+01
1.799999999999999933e-01,1.244474260602146387e-04,3.080751001834869385e-02,-7.055541966110467911e-03,-1.250521391630172729e-01,1.000000000000000000e+01,1.000000000000000000e+01
1.849999999999999978e-01,1.004680379992350936e-04,3.026683069765567780e-02,-8.383372914977371693e-04,-9.300176054239273071e-02,1.000000000000000000e+01,1.000000000000000000e+01
1.900000000000000022e-01,9.690556180430576205e-05,2.986006252467632294e-02,-6.368977483361959457e-04,-7.262089848518371582e-02,1.000000000000000000e+01,1.000000000000000000e+01
1.950000000000000067e-01,9.416893590241670609e-05,2.954218536615371704e-02,-4.855939769186079502e-04,-5.676338821649551392e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.000000000000000111e-01,9.206826507579535246e-05,2.929361537098884583e-02,-3.751249460037797689e-04,-4.440709203481674194e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.050000000000000155e-01,9.045832121046259999e-05,2.909905835986137390e-02,-2.865491260308772326e-04,-3.477524966001510620e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.099999999999999922e-01,8.921889093471691012e-05,2.894658036530017853e-02,-2.206228818977251649e-04,-2.727453969419002533e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.149999999999999967e-01,8.827269630273804069e-05,2.882687933743000031e-02,-1.639958209125325084e-04,-2.142871171236038208e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.200000000000000011e-01,8.755812450544908643e-05,2.873268537223339081e-02,-1.280034193769097328e-04,-1.688887551426887512e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.250000000000000056e-01,8.700722537469118834e-05,2.865831740200519562e-02,-9.929548104992136359e-05,-1.335945073515176773e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.300000000000000100e-01,8.658408478368073702e-05,2.859934978187084198e-02,-7.724265014985576272e-05,-1.061889808624982834e-02,1.000000000000000000e+01,1.000000000000000000e+01
2.350000000000000144e-01,8.626855560578405857e-05,2.855233661830425262e-02,-5.554936433327384293e-05,-8.491530083119869232e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.399999999999999911e-01,8.603003516327589750e-05,2.851456776261329651e-02,-3.933128755306825042e-05,-6.845449563115835190e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.449999999999999956e-01,8.584817260270938277e-05,2.848394401371479034e-02,-3.295735223218798637e-05,-5.582328885793685913e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.500000000000000000e-01,8.570301724830642343e-05,2.845881134271621704e-02,-2.679963472473900765e-05,-4.609778523445129395e-03,1.000000000000000000e+01,1.000000000000000000e+01
