time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
0.000000000000000000e+00,6.999754905700683594e-02,1.799975484609603882e-01,-4.905000329017639160e-03,-4.905000329017639160e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,6.983812898397445679e-02,1.798381358385086060e-01,-5.395500361919403076e-02,-5.395500361919403076e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,6.943346560001373291e-02,1.794334650039672852e-01,-1.030050069093704224e-01,-1.030050069093704224e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,6.878355145454406738e-02,1.787835508584976196e-01,-1.520550101995468140e-01,-1.520550101995468140e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,6.788838654756546021e-02,1.778883934020996094e-01,-2.011050134897232056e-01,-2.011050134897232056e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,6.674797832965850830e-02,1.767479777336120605e-01,-2.501550018787384033e-01,-2.501550018787384033e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,6.536231935024261475e-02,1.753623187541961670e-01,-2.992048561573028564e-01,-2.992048561573028564e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,6.373140960931777954e-02,1.737314164638519287e-01,-3.482547104358673096e-01,-3.482547104358673096e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,6.185525283217430115e-02,1.718552559614181519e-01,-3.973045647144317627e-01,-3.973045647144317627e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999833e-02,5.973384156823158264e-02,1.697338521480560303e-01,-4.463544189929962158e-01,-4.463544189929962158e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,5.736718326807022095e-02,1.673671901226043701e-01,-4.954042732715606689e-01,-4.954042732715606689e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000028e-02,5.475527793169021606e-02,1.647552698850631714e-01,-5.444541573524475098e-01,-5.444541573524475098e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,5.189812183380126953e-02,1.618981063365936279e-01,-5.935040116310119629e-01,-5.935040116310119629e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-02,4.879571869969367981e-02,1.587956994771957397e-01,-6.425538659095764160e-01,-6.425538659095764160e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,4.544806852936744690e-02,1.554480493068695068e-01,-6.916037201881408691e-01,-6.916037201881408691e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,4.185516014695167542e-02,1.518551409244537354e-01,-7.406535744667053223e-01,-7.406535744667053223e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,3.801700100302696228e-02,1.480169892311096191e-01,-7.897034287452697754e-01,-7.897034287452697754e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000611e-02,3.393359109759330750e-02,1.439335793256759644e-01,-8.387532830238342285e-01,-8.387532830238342285e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,2.960493415594100952e-02,1.396049261093139648e-01,-8.878031373023986816e-01,-8.878031373023986816e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000111e-02,2.503102831542491913e-02,1.350310295820236206e-01,-9.368529915809631348e-01,-9.368529915809631348e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.021187543869018555e-02,1.302118897438049316e-01,-9.859028458595275879e-01,-9.859028458595275879e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999961e-01,1.514747366309165955e-02,1.251474767923355103e-01,-1.034952759742736816e+00,-1.034952759742736816e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,9.837823919951915741e-03,1.198378205299377441e-01,-1.084002614021301270e+00,-1.084002614021301270e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000050e-01,4.282922949641942978e-03,1.142829135060310364e-01,-1.133052468299865723e+00,-1.133052468299865723e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,2.952701179310679436e-03,1.084827631711959839e-01,-1.480778902769088745e-01,-1.182102322578430176e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.250000000000000000e-01,2.304852474480867386e-03,1.024373620748519897e-01,-1.156404688954353333e-01,-1.231152176856994629e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.300000000000000044e-01,1.798914745450019836e-03,9.614671021699905396e-02,-9.030497819185256958e-02,-1.280202031135559082e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.350000000000000089e-01,1.403804868459701538e-03,8.961081504821777344e-02,-7.052332907915115356e-02,-1.329251885414123535e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.400000000000000133e-01,1.095245243050158024e-03,8.282966911792755127e-02,-5.507490783929824829e-02,-1.378301739692687988e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.449999999999999900e-01,8.542772266082465649e-04,7.580327242612838745e-02,-4.301025345921516418e-02,-1.427351593971252441e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.499999999999999944e-01,6.660943618044257164e-04,6.853163242340087891e-02,-3.358866274356842041e-02,-1.476401448249816895e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.549999999999999989e-01,5.191334057599306107e-04,6.101473793387413025e-02,-2.623088657855987549e-02,-1.525451302528381348e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.600000000000000033e-01,4.043650696985423565e-04,5.325259268283843994e-02,-2.048517763614654541e-02,-1.574501156806945801e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.650000000000000078e-01,3.147368843201547861e-04,4.524520039558410645e-02,-1.599755138158798218e-02,-1.623551011085510254e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.700000000000000122e-01,2.447425795253366232e-04,3.699255734682083130e-02,-1.249321550130844116e-02,-1.672600865364074707e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.750000000000000167e-01,1.789294328773394227e-04,2.997783385217189789e-02,-1.206895522773265839e-02,-1.718583703041076660e-01,1.400000000000000000e+01,1.400000000000000000e+01
1.799999999999999933e-01,1.379363675368949771e-04,2.928024530410766602e-02,-7.272771559655666351e-03,-1.247594058513641357e-01,1.400000000000000000e+01,1.400000000000000000e+01
1.849999999999999978e-01,1.061192015185952187e-04,2.873225510120391846e-02,-5.669644102454185486e-03,-9.817349910736083984e-02,1.400000000000000000e+01,1.400000000000000000e+01
1.900000000000000022e-01,8.132811490213498473e-05,2.830074168741703033e-02,-4.416903015226125717e-03,-7.728215306997299194e-02,1.400000000000000000e+01,1.400000000000000000e+01
1.950000000000000067e-01,6.202094664331525564e-05,2.796280756592750549e-02,-3.444107482209801674e-03,-6.028767675161361694e-02,1.400000000000000000e+01,1.400000000000000000e+01
2.000000000000000111e-01,4.696838004747405648e-05,2.769921161234378815e-02,-2.685513114556670189e-03,-4.702294990420341492e-02,1.400000000000000000e+01,1.400000000000000000e+01
2.050000000000000155e-01,3.523381383274681866e-05,2.749363519251346588e-02,-2.092153765261173248e-03,-3.666410595178604126e-02,1.400000000000000000e+01,1.400000000000000000e+01
2.099999999999999922e-01,2.625203705974854529e-05,2.733349800109863281e-02,-1.518225995823740959e-03,-2.847546339035034180e-02,2.000000000000000000e+01,2.000000000000000000e+01
2.149999999999999967e-01,1.960663939826190472e-05,2.720903977751731873e-02,-1.184275606647133827e-03,-2.219466865062713623e-02,2.000000000000000000e+01,2.000000000000000000e+01
2.200000000000000011e-01,1.442622033209772781e-05,2.711205370724201202e-02,-9.237715275958180428e-04,-1.729242876172065735e-02,2.000000000000000000e+01,2.000000000000000000e+01
2.250000000000000056e-01,1.037651691149221733e-05,2.703649550676345825e-02,-7.288755150511860847e-04,-1.347407046705484390e-02,1.900000000000000000e+01,1.900000000000000000e+01
2.300000000000000100e-01,7.206258942460408434e-06,2.697750180959701538e-02,-5.690266261808574200e-04,-1.056324224919080734e-02,2.000000000000000000e+01,2.000000000000000000e+01
2.350000000000000144e-01,4.753051143779885024e-06,2.692891098558902740e-02,-4.372186958789825439e-04,-9.189708158373832703e-03,2.100000000000000000e+01,2.100000000000000000e+01
2.399999999999999911e-01,2.835380428223288618e-06,2.688839100301265717e-02,-3.410754434298723936e-04,-7.291879970580339432e-03,2.100000000000000000e+01,2.100000000000000000e+01
2.449999999999999956e-01,1.336122750217327848e-06,2.685719169676303864e-02,-2.649797825142741203e-04,-5.090383812785148621e-03,2.100000000000000000e+01,2.100000000000000000e+01
2.500000000000000000e-01,1.725497469351466862e-07,2.683473005890846252e-02,-2.062481944449245930e-04,-4.040439147502183914e-03,2.100000000000000000e+01,2.100000000000000000e+01
